scope,group,method,metric,n,mean_difference_from_mfe,median_difference_from_mfe,q1_difference,q3_difference,strictly_favorable_fraction,tie_fraction,favorable_fraction
all,RNaseP,vienna_centroid,normalized_squared_mountain_distance,36,-0.0007479128813946861,-0.0014329672233164305,-0.003663927334141142,-6.272360966846674e-06,0.75,0.027777777777777776,0.7777777777777778
all,RNaseP,mountain_centroid_relaxed,base_pair_f1,36,-0.08759371317512132,-0.05144791284081818,-0.15105010663653817,-0.0013197586726998445,0.2222222222222222,0.027777777777777776,0.25
all,RNaseP,mountain_centroid_relaxed,mean_squared_mountain_distance,36,-9.156883031401424,-6.91921530400878,-16.4465465872156,-1.0075411743644822,0.8055555555555556,0.0,0.8055555555555556
all,RNaseP,mountain_centroid_relaxed,normalized_squared_mountain_distance,36,-0.0016753226260657105,-0.0011412035104452225,-0.002609149320003059,-0.00021786641163152503,0.8055555555555556,0.0,0.8055555555555556
all,RNaseP,mountain_centroid_sequence_constrained,base_pair_f1,36,-0.0639096393226016,-0.034381571868733835,-0.13559670383862304,-0.0011204481792717047,0.19444444444444445,0.027777777777777776,0.2222222222222222
all,RNaseP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,36,-8.995076518367153,-6.741812544846546,-16.41627843986999,-0.8711510920157535,0.8055555555555556,0.0,0.8055555555555556
all,RNaseP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,36,-0.00164989250716706,-0.0011573379512510645,-0.002647132689314993,-0.00018871409839386986,0.8055555555555556,0.0,0.8055555555555556
all,SRP,vienna_centroid,base_pair_f1,407,0.006490240459008991,0.001747546713267878,-0.0030454042081948796,0.017333418436244197,0.5135135135135135,0.22604422604422605,0.7395577395577395
all,SRP,vienna_centroid,mean_squared_mountain_distance,407,-5.8689225323550955,-0.014760147601475815,-8.0925837765031,3.159090909090909,0.5110565110565111,0.14987714987714987,0.6609336609336609
all,SRP,vienna_centroid,normalized_squared_mountain_distance,407,-0.0036347049384127285,-4.987872667772759e-06,-0.0033620667863191686,0.0009376556500757984,0.5110565110565111,0.14987714987714987,0.6609336609336609
all,SRP,mountain_centroid_relaxed,base_pair_f1,407,-0.1049542583070973,-0.04890160306579583,-0.14245549769497268,-0.0003048780487804881,0.13513513513513514,0.11547911547911548,0.25061425061425063
all,SRP,mountain_centroid_relaxed,mean_squared_mountain_distance,407,-29.628744372056694,-1.975999999999999,-11.165427028425444,0.6988847583643123,0.6584766584766585,0.019656019656019656,0.6781326781326781
all,SRP,mountain_centroid_relaxed,normalized_squared_mountain_distance,407,-0.005969930954363941,-0.0007357859531772568,-0.004450936357328591,0.00041372826963529015,0.6584766584766585,0.019656019656019656,0.6781326781326781
all,SRP,mountain_centroid_sequence_constrained,base_pair_f1,407,-0.06843165195248405,-0.02273107136887853,-0.09167489673369807,0.0,0.24324324324324326,0.11793611793611794,0.36117936117936117
all,SRP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,407,-29.619518230202385,-1.9667896678966788,-11.571123486159168,0.7695167286245352,0.6339066339066339,0.04668304668304668,0.6805896805896806
all,SRP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,407,-0.005920465355270465,-0.0007146865390226919,-0.0044645143058280835,0.00029120559114735004,0.6339066339066339,0.04668304668304668,0.6805896805896806
all,group_I_intron,vienna_centroid,base_pair_f1,83,0.010818064976120563,0.008271807492480132,-0.0028354724408602427,0.033718957797571114,0.6746987951807228,0.024096385542168676,0.6987951807228916
all,group_I_intron,vienna_centroid,mean_squared_mountain_distance,83,-14.59915601265304,-0.8233215547703177,-7.582636557827282,2.913603770356662,0.5421686746987951,0.024096385542168676,0.5662650602409639
all,group_I_intron,vienna_centroid,normalized_squared_mountain_distance,83,-0.0023849389235953092,-0.00015330198257027525,-0.0017521366499190917,0.0005245526942358607,0.5421686746987951,0.024096385542168676,0.5662650602409639
all,group_I_intron,mountain_centroid_relaxed,base_pair_f1,83,-0.16599331873449233,-0.15987688624802293,-0.24911308827509834,-0.0817854593973997,0.012048192771084338,0.0,0.012048192771084338
all,group_I_intron,mountain_centroid_relaxed,mean_squared_mountain_distance,83,-17.576783036912737,-3.0942028985507246,-10.327266922094509,-1.0563465985152733,0.7710843373493976,0.0,0.7710843373493976
all,group_I_intron,mountain_centroid_relaxed,normalized_squared_mountain_distance,83,-0.0031862115151973496,-0.0004821758665897293,-0.002860613112240262,-0.0001442617110250668,0.7710843373493976,0.0,0.7710843373493976
all,group_I_intron,mountain_centroid_sequence_constrained,base_pair_f1,83,-0.12214393529351052,-0.10040160642570273,-0.18978427527188446,-0.04842709167716547,0.024096385542168676,0.0,0.024096385542168676
all,group_I_intron,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,83,-17.614277057624644,-2.979020979020979,-10.226312108496018,-0.9418482008843456,0.7710843373493976,0.0,0.7710843373493976
all,group_I_intron,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,83,-0.0031947196858596286,-0.0005087124775144567,-0.0027748902964574986,-0.0001354149619344833,0.7710843373493976,0.0,0.7710843373493976
all,tRNA,vienna_centroid,base_pair_f1,9234,-0.0045446512259031385,0.0,0.0,0.02257924446374293,0.3546675330301061,0.4441195581546459,0.798787091184752
all,tRNA,vienna_centroid,mean_squared_mountain_distance,9234,-2.679955134396186,0.0,-0.5138888888888982,0.10666666666666667,0.30192765865280485,0.42386831275720166,0.7257959714100065
all,tRNA,vienna_centroid,normalized_squared_mountain_distance,9234,-0.005451755783637495,0.0,-0.0010926854351459058,0.0002159693940515852,0.30192765865280485,0.42386831275720166,0.7257959714100065
all,tRNA,mountain_centroid_relaxed,base_pair_f1,9234,-0.15914642038400872,-0.11166501731815931,-0.26683277962347723,0.0,0.21973142733376652,0.1259475850119125,0.345679012345679
all,tRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,9234,-3.0327555849194705,-0.056740442655936474,-3.185714285714286,0.6266666666666667,0.5157028373402642,0.0712583928958198,0.586961230236084
all,tRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,9234,-0.006303522208628933,-0.0001137980085348508,-0.006499047566463297,0.001285512276642242,0.5157028373402642,0.0712583928958198,0.586961230236084
all,tRNA,mountain_centroid_sequence_constrained,base_pair_f1,9234,-0.11990612449710923,-0.05258220598400315,-0.20606060606060606,0.006349206349206327,0.2591509638293264,0.12486463071258393,0.3840155945419103
all,tRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9234,-3.0136012516611235,-0.054869787746500184,-3.1641772569730913,0.6203258052573122,0.5147281784708685,0.07873077756118692,0.5934589560320555
all,tRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9234,-0.006264494167274269,-0.00010930753675465928,-0.006538747294800468,0.0012641966949825637,0.5147281784708685,0.07873077756118692,0.5934589560320555
all,tmRNA,vienna_centroid,base_pair_f1,10,0.05361036299301446,0.04058853373921867,0.03269413542980812,0.08511979823455229,0.8,0.1,0.9
all,tmRNA,vienna_centroid,mean_squared_mountain_distance,10,-10.335424040658324,-21.575185359538658,-63.44894723395302,39.21874999999999,0.6,0.1,0.7
all,tmRNA,vienna_centroid,normalized_squared_mountain_distance,10,-0.0033161754121288425,-0.003016139422018853,-0.011580964921148249,0.0056153800262498535,0.6,0.1,0.7
all,tmRNA,mountain_centroid_relaxed,base_pair_f1,10,-0.03014620059174397,-0.01891958156260215,-0.05458089668615984,0.006207898560295855,0.4,0.1,0.5
all,tmRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,10,-7.163773833579162,-4.92978723404255,-33.173514306676445,5.169492173708367,0.5,0.1,0.6
all,tmRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,10,-0.0009278650814462469,-0.0010576103210351712,-0.004865568426956672,0.000726373972787239,0.5,0.1,0.6
all,tmRNA,mountain_centroid_sequence_constrained,base_pair_f1,10,0.004245782525673381,0.01696865113603685,-0.0162889227098844,0.018518518518518545,0.6,0.1,0.7
all,tmRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,10,-7.199073662322912,-5.1851063829787165,-33.135656639765216,5.289872896316343,0.5,0.1,0.6
all,tmRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,10,-0.00093782516769037,-0.0011123851326554635,-0.004869580992860122,0.0007432888690264627,0.5,0.1,0.6
deduplicated,all_families,vienna_centroid,base_pair_f1,16222,0.01061933650065693,0.0034100596760443247,0.0,0.03809523809523807,0.5063494020466034,0.27179139440266303,0.7781407964492665
deduplicated,all_families,vienna_centroid,mean_squared_mountain_distance,16222,-2.8338214917355806,0.0,-2.5086206896551726,0.30151434238633007,0.45721859203550735,0.24990753297990384,0.7071261250154112
deduplicated,all_families,vienna_centroid,normalized_squared_mountain_distance,16222,-0.0034061055974350714,0.0,-0.0023750717615876123,0.0003416711311448156,0.45721859203550735,0.24990753297990384,0.7071261250154112
deduplicated,all_families,mountain_centroid_relaxed,base_pair_f1,16222,-0.13584952069842293,-0.06294014084507044,-0.23320158102766797,0.007787151200519149,0.2779558624090741,0.07101467143385526,0.34897053384292936
deduplicated,all_families,mountain_centroid_relaxed,mean_squared_mountain_distance,16222,-6.113653051353633,-1.351351351351351,-7.291666666666667,0.09747628726287266,0.6912217975588707,0.030945629392183455,0.7221674269510541
deduplicated,all_families,mountain_centroid_relaxed,normalized_squared_mountain_distance,16222,-0.006194573752859834,-0.0013144341783633375,-0.007463833843221054,0.0001285512276642242,0.6912217975588707,0.030945629392183455,0.7221674269510541
deduplicated,all_families,mountain_centroid_sequence_constrained,base_pair_f1,16222,-0.09179523286918333,-0.026666666666666616,-0.1613806352936788,0.01607267645003496,0.34477869559856983,0.06861052891135495,0.41338922450992477
deduplicated,all_families,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,16222,-6.089294151856247,-1.3297279214986617,-7.221600654919693,0.0847457627118644,0.6907286401183578,0.0341511527555172,0.7248797928738749
deduplicated,all_families,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,16222,-0.006165636107997966,-0.0012706387515609152,-0.0074383411901345915,0.00011840975696397383,0.6907286401183578,0.0341511527555172,0.7248797928738749
deduplicated,16S_rRNA,vienna_centroid,base_pair_f1,142,0.03776903131843011,0.027839878516893735,0.011673185235088174,0.052339817045699316,0.8450704225352113,0.02112676056338028,0.8661971830985915
deduplicated,16S_rRNA,vienna_centroid,mean_squared_mountain_distance,142,-44.259121106801395,-4.646412069253467,-32.9750703564728,-0.2680381274131274,0.7676056338028169,0.02112676056338028,0.7887323943661971
deduplicated,16S_rRNA,vienna_centroid,normalized_squared_mountain_distance,142,-0.008247572043192907,-0.0012102425915386235,-0.006472012249508118,-8.722985010507973e-05,0.7676056338028169,0.02112676056338028,0.7887323943661971
deduplicated,16S_rRNA,mountain_centroid_relaxed,base_pair_f1,142,-0.15375325608118012,-0.14597542708117353,-0.2570537117046347,-0.05037196998004499,0.07042253521126761,0.02112676056338028,0.09154929577464789
deduplicated,16S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,142,-32.02967335934136,-3.4998852092062216,-23.887736167341444,-0.31352140077821,0.7676056338028169,0.0,0.7676056338028169
deduplicated,16S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,142,-0.006190051903319262,-0.0006002907782143264,-0.005249366014757281,-5.538017088492455e-05,0.7676056338028169,0.0,0.7676056338028169
deduplicated,16S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,142,-0.11082643911283108,-0.10881102553797614,-0.18004913820969903,-0.025939714599142794,0.1056338028169014,0.02112676056338028,0.1267605633802817
deduplicated,16S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,142,-32.035694999343434,-3.5536870384779125,-23.09185222672066,-0.23533653846154,0.7676056338028169,0.0,0.7676056338028169
deduplicated,16S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,142,-0.006183367443657233,-0.0006189727040707216,-0.005192856941705283,-5.5327380396415004e-05,0.7676056338028169,0.0,0.7676056338028169
deduplicated,5S_rRNA,vienna_centroid,base_pair_f1,9273,0.019717553794286413,0.011737089201877882,0.0,0.04675324675324677,0.5960314892699234,0.166073546856465,0.7621050361263885
deduplicated,5S_rRNA,vienna_centroid,mean_squared_mountain_distance,9273,-2.4377667918466583,-0.0491803278688524,-3.0,0.5294117647058822,0.5490132643157554,0.14515259355117005,0.6941658578669255
deduplicated,5S_rRNA,vienna_centroid,normalized_squared_mountain_distance,9273,-0.00213073525630808,-4.166088043327208e-05,-0.0025482571865018755,0.00043208523042395945,0.5490132643157554,0.14515259355117005,0.6941658578669255
deduplicated,5S_rRNA,mountain_centroid_relaxed,base_pair_f1,9273,-0.12242639421735628,-0.04771460423634333,-0.21172547929980545,0.012896825396825351,0.32211797692224736,0.03019519033753909,0.35231316725978645
deduplicated,5S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,9273,-7.193969159867873,-2.1570247933884295,-8.93965517241379,-0.2809917355371899,0.8049175024263993,0.004744958481613286,0.8096624609080125
deduplicated,5S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,9273,-0.006228395572856344,-0.0018464451984534051,-0.007686432439938896,-0.0002378734116994072,0.8049175024263993,0.004744958481613286,0.8096624609080125
deduplicated,5S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,9273,-0.07542387025658052,-0.01657657657657652,-0.12388591800356508,0.025974025974025983,0.4050469103849887,0.02814623099320608,0.43319314137819476
deduplicated,5S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9273,-7.161363174537719,-2.1293103448275863,-8.911504424778759,-0.2767857142857144,0.8059959020813113,0.005607678205542975,0.8116035802868543
deduplicated,5S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9273,-0.0062004670560098195,-0.0018282905483373042,-0.007657839919675103,-0.00023288309268747111,0.8059959020813113,0.005607678205542975,0.8116035802868543
deduplicated,RNaseP,vienna_centroid,base_pair_f1,31,0.04818925844924691,0.032196969696969724,0.013224380701775451,0.05552368049170692,0.9354838709677419,0.03225806451612903,0.967741935483871
deduplicated,RNaseP,vienna_centroid,mean_squared_mountain_distance,31,-0.3224597359461223,-10.80350877192982,-22.899376617266526,-0.020661157024793653,0.7419354838709677,0.03225806451612903,0.7741935483870968
deduplicated,RNaseP,vienna_centroid,normalized_squared_mountain_distance,31,-0.000520758172659493,-0.0014873746108612935,-0.0037020718042166897,-4.181573977897783e-06,0.7419354838709677,0.03225806451612903,0.7741935483870968
deduplicated,RNaseP,mountain_centroid_relaxed,base_pair_f1,31,-0.0898245099288682,-0.05909247757073843,-0.1603679298085094,-0.0008798391151332297,0.22580645161290322,0.03225806451612903,0.25806451612903225
deduplicated,RNaseP,mountain_centroid_relaxed,mean_squared_mountain_distance,31,-12.182211597386502,-8.545454545454547,-17.109546165884193,-1.4065139701104608,0.8387096774193549,0.0,0.8387096774193549
deduplicated,RNaseP,mountain_centroid_relaxed,normalized_squared_mountain_distance,31,-0.0021725801150993523,-0.0016945581847796591,-0.0028137523572143415,-0.0002981961162050726,0.8387096774193549,0.0,0.8387096774193549
deduplicated,RNaseP,mountain_centroid_sequence_constrained,base_pair_f1,31,-0.06245574380966534,-0.03726708074534163,-0.10781641488803577,-0.0005602240896358524,0.22580645161290322,0.03225806451612903,0.25806451612903225
deduplicated,RNaseP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,31,-12.078511579430952,-8.26953125,-17.10216158059468,-1.3359324236517196,0.8387096774193549,0.0,0.8387096774193549
deduplicated,RNaseP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,31,-0.0021564470714903784,-0.0014966122975296377,-0.0028479510773799024,-0.000281947930759169,0.8387096774193549,0.0,0.8387096774193549
deduplicated,SRP,vienna_centroid,base_pair_f1,293,0.0061749714323997215,0.001640857347964264,-0.0071680509728068165,0.022805131154509772,0.5119453924914675,0.20477815699658702,0.7167235494880546
deduplicated,SRP,vienna_centroid,mean_squared_mountain_distance,293,3.8513421627608557,-0.05376344086019458,-9.581632653061224,3.21,0.5221843003412969,0.11604095563139932,0.6382252559726962
deduplicated,SRP,vienna_centroid,normalized_squared_mountain_distance,293,-0.0015911261744212084,-8.317253310267166e-06,-0.002548923112552108,0.0010490191670787814,0.5221843003412969,0.11604095563139932,0.6382252559726962
deduplicated,SRP,mountain_centroid_relaxed,base_pair_f1,293,-0.10888799791007966,-0.056612737866019835,-0.1430046150109303,-0.005148741418764202,0.11604095563139932,0.11604095563139932,0.23208191126279865
deduplicated,SRP,mountain_centroid_relaxed,mean_squared_mountain_distance,293,-23.898953367042726,-3.390476190476191,-14.777777777777779,0.6756756756756754,0.6825938566552902,0.013651877133105802,0.6962457337883959
deduplicated,SRP,mountain_centroid_relaxed,normalized_squared_mountain_distance,293,-0.005112218373124864,-0.0007764200505035847,-0.004476142162275074,0.0002736171301976221,0.6825938566552902,0.013651877133105802,0.6962457337883959
deduplicated,SRP,mountain_centroid_sequence_constrained,base_pair_f1,293,-0.07244793774779487,-0.026894573272770783,-0.10068144146356439,0.0,0.2354948805460751,0.11262798634812286,0.34812286689419797
deduplicated,SRP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,293,-23.92348042269391,-3.1363636363636367,-14.484848484848484,0.7695167286245352,0.6689419795221843,0.030716723549488054,0.6996587030716723
deduplicated,SRP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,293,-0.0050835854800939315,-0.0008254866489542627,-0.004528310137860918,0.00029120559114735004,0.6689419795221843,0.030716723549488054,0.6996587030716723
deduplicated,group_I_intron,vienna_centroid,base_pair_f1,47,0.006154917574168192,0.002849002849002913,-0.005812295489184882,0.026011413257879756,0.5957446808510638,0.0425531914893617,0.6382978723404256
deduplicated,group_I_intron,vienna_centroid,mean_squared_mountain_distance,47,-32.16178056551015,-1.1649831649831652,-18.680157156846356,0.38366720346763383,0.6595744680851063,0.0425531914893617,0.7021276595744681
deduplicated,group_I_intron,vienna_centroid,normalized_squared_mountain_distance,47,-0.005702944286319263,-0.0001624895030415581,-0.0026703608906732497,6.404961479442023e-05,0.6595744680851063,0.0425531914893617,0.7021276595744681
deduplicated,group_I_intron,mountain_centroid_relaxed,base_pair_f1,47,-0.1693703304709722,-0.16684039293723746,-0.2482484161757951,-0.06561392340563355,0.02127659574468085,0.0,0.02127659574468085
deduplicated,group_I_intron,mountain_centroid_relaxed,mean_squared_mountain_distance,47,-26.111356353959366,-3.234265734265735,-21.086766895964825,-1.0563465985152733,0.7872340425531915,0.0,0.7872340425531915
deduplicated,group_I_intron,mountain_centroid_relaxed,normalized_squared_mountain_distance,47,-0.004661295112228115,-0.00046955077442882315,-0.0032518300039894726,-0.0001442617110250668,0.7872340425531915,0.0,0.7872340425531915
deduplicated,group_I_intron,mountain_centroid_sequence_constrained,base_pair_f1,47,-0.1268214450755472,-0.10040160642570273,-0.20405491391933048,-0.04138466890248421,0.0425531914893617,0.0,0.0425531914893617
deduplicated,group_I_intron,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,47,-26.10471167139084,-2.967213114754097,-20.39029544872342,-0.9418482008843456,0.7872340425531915,0.0,0.7872340425531915
deduplicated,group_I_intron,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,47,-0.004662640635435819,-0.0004324943349333593,-0.003257702432188944,-0.0001354149619344833,0.7872340425531915,0.0,0.7872340425531915
deduplicated,tRNA,vienna_centroid,base_pair_f1,6428,-0.003097687286419481,0.0,0.0,0.02371541501976282,0.36621032980709395,0.43590541381456127,0.8021157436216553
deduplicated,tRNA,vienna_centroid,mean_squared_mountain_distance,6428,-2.5794380231140166,0.0,-0.7719047619047625,0.09730691056910576,0.31191661481020533,0.414903546981954,0.7268201617921594
deduplicated,tRNA,vienna_centroid,normalized_squared_mountain_distance,6428,-0.005218969316817055,0.0,-0.001563742702413593,0.00019242069041197935,0.31191661481020533,0.414903546981954,0.7268201617921594
deduplicated,tRNA,mountain_centroid_relaxed,base_pair_f1,6428,-0.15615366694047433,-0.09859785554377282,-0.2669362992922143,0.0,0.22822028624766647,0.12958929682638456,0.35780958307405103
deduplicated,tRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,6428,-3.0008838179211725,-0.08333333333333329,-3.5083783783783793,0.5866666666666667,0.5248911014312383,0.07047293092719353,0.5953640323584318
deduplicated,tRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,6428,-0.006233320470629299,-0.0001673291589671324,-0.007222995174802403,0.0012023829043012516,0.5248911014312383,0.07047293092719353,0.5953640323584318
deduplicated,tRNA,mountain_centroid_sequence_constrained,base_pair_f1,6428,-0.11587008902571985,-0.04733285917496438,-0.20128353228083692,0.007751937984496082,0.2706907280647169,0.126633478531425,0.39732420659614187
deduplicated,tRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,6428,-2.985735666882968,-0.08450704225352057,-3.4579568273092374,0.5890410958904112,0.522713130056005,0.07654013690105788,0.5992532669570628
deduplicated,tRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,6428,-0.006202099089136985,-0.00017649741202902327,-0.0070652844625447315,0.0012023829043012516,0.522713130056005,0.07654013690105788,0.5992532669570628
deduplicated,tmRNA,vienna_centroid,base_pair_f1,8,0.047789630190057275,0.03865503107438972,0.023513753327417924,0.08511979823455229,0.75,0.125,0.875
deduplicated,tmRNA,vienna_centroid,mean_squared_mountain_distance,8,-13.282660461681305,-21.575185359538658,-54.86067569395392,13.072916666666664,0.625,0.125,0.75
deduplicated,tmRNA,vienna_centroid,normalized_squared_mountain_distance,8,-0.00330813966232604,-0.003016139422018853,-0.009642410079075394,0.0018717933420832845,0.625,0.125,0.75
deduplicated,tmRNA,mountain_centroid_relaxed,base_pair_f1,8,-0.031636125973946966,-0.01891958156260215,-0.0581007625359809,0.006705104248090746,0.375,0.125,0.5
deduplicated,tmRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,8,-2.604167035187454,2.5648464163822524,-17.630887747615546,10.382128254054788,0.375,0.125,0.5
