scope,group,method,metric,n,mean,median,q1,q3
deduplicated,16S_rRNA,vienna_mfe,normalized_squared_mountain_distance,142,0.021811365510705234,0.0092098247776584,0.001903015346729657,0.023904696589333335
deduplicated,16S_rRNA,vienna_centroid,base_pair_f1,142,0.6142335976805054,0.6807407407407408,0.5333333333333333,0.7496558251591809
deduplicated,16S_rRNA,vienna_centroid,mean_squared_mountain_distance,142,57.55424523519575,25.774751984126986,7.90612108577888,82.83474680031344
deduplicated,16S_rRNA,vienna_centroid,normalized_squared_mountain_distance,142,0.013563793467512329,0.007312655951743003,0.001401214171531559,0.015336844506356292
deduplicated,16S_rRNA,mountain_centroid_relaxed,base_pair_f1,142,0.4262390766765797,0.4142156862745098,0.31645404161873886,0.5500756215143208
deduplicated,16S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,142,69.78369298265577,23.051538862806467,9.001167834501167,72.30203976297726
deduplicated,16S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,142,0.015621313607385973,0.005144984309680238,0.0016602467008674888,0.018479151893195475
deduplicated,16S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,142,0.4675759740134448,0.4599455570678592,0.3535817011368306,0.6104974602918649
deduplicated,16S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,142,69.7776713426537,22.926395409494,8.864864864864865,72.34258030351779
deduplicated,16S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,142,0.015627998067048003,0.005186258479260027,0.0016635036100195724,0.018494851185688447
deduplicated,5S_rRNA,vienna_mfe,base_pair_f1,9273,0.5924972022320975,0.6756756756756757,0.3582089552238806,0.8169014084507042
deduplicated,5S_rRNA,vienna_mfe,mean_squared_mountain_distance,9273,20.856967844420584,8.3109243697479,2.807017543859649,28.941666666666666
deduplicated,5S_rRNA,vienna_mfe,normalized_squared_mountain_distance,9273,0.01799863172759021,0.007245725246894154,0.00235062999593551,0.025018438866940756
deduplicated,5S_rRNA,vienna_centroid,base_pair_f1,9273,0.6122147560263839,0.6875,0.40625,0.8266666666666667
deduplicated,5S_rRNA,vienna_centroid,mean_squared_mountain_distance,9273,18.41920105257392,8.610169491525424,2.4434782608695653,28.17699115044248
deduplicated,5S_rRNA,vienna_centroid,normalized_squared_mountain_distance,9273,0.015867896471282134,0.00738414311694677,0.0020530803698541864,0.024168203866912617
deduplicated,5S_rRNA,mountain_centroid_relaxed,base_pair_f1,9273,0.47007080801474116,0.43478260869565216,0.25806451612903225,0.6984126984126984
deduplicated,5S_rRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,9273,13.662998684552711,5.7578125,1.8617886178861789,17.964912280701753
deduplicated,5S_rRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,9273,0.01177023615473387,0.004929265697993274,0.0015726075551238594,0.015448556570922619
deduplicated,5S_rRNA,mountain_centroid_sequence_constrained,base_pair_f1,9273,0.517073331975517,0.5,0.2857142857142857,0.7567567567567568
deduplicated,5S_rRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9273,13.695604669882865,5.776859504132231,1.8760330578512396,18.035087719298247
deduplicated,5S_rRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9273,0.011798164671580392,0.004907911103118584,0.0015792151498932874,0.015645919384703035
deduplicated,RNaseP,vienna_mfe,base_pair_f1,31,0.5479395578571055,0.5769230769230769,0.4608923219788105,0.6821705426356589
deduplicated,RNaseP,vienna_mfe,mean_squared_mountain_distance,31,66.62696931124849,47.473404255319146,27.67880368560124,79.32151061934456
deduplicated,RNaseP,vienna_mfe,normalized_squared_mountain_distance,31,0.011596926970250852,0.008893255795354577,0.004990280620901052,0.01611329060919319
deduplicated,RNaseP,vienna_centroid,base_pair_f1,31,0.5961288163063524,0.625,0.49281858492384806,0.7269647696476964
deduplicated,RNaseP,vienna_centroid,mean_squared_mountain_distance,31,66.30450957530236,45.75714285714286,22.421370663650077,76.81129937770564
deduplicated,RNaseP,vienna_centroid,normalized_squared_mountain_distance,31,0.01107616879759136,0.007859995677086154,0.0051801701651195825,0.013646605113551227
deduplicated,RNaseP,mountain_centroid_relaxed,base_pair_f1,31,0.45811504792823726,0.46835443037974683,0.2771476698483998,0.595008508224617
deduplicated,RNaseP,mountain_centroid_relaxed,mean_squared_mountain_distance,31,54.44475771386198,31.7725321888412,24.622480539338337,58.832251495481735
deduplicated,RNaseP,mountain_centroid_relaxed,normalized_squared_mountain_distance,31,0.009424346855151498,0.006687413012306906,0.004046183030217294,0.010867158011339624
deduplicated,RNaseP,mountain_centroid_sequence_constrained,base_pair_f1,31,0.48548381404744007,0.5309734513274337,0.3323913811374073,0.6261290322580645
deduplicated,RNaseP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,31,54.54845773181754,32.343396226415095,24.47590005560189,59.125047728140515
deduplicated,RNaseP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,31,0.009440479898760472,0.006655534792208198,0.004028514815339383,0.010868186092471914
deduplicated,SRP,vienna_mfe,base_pair_f1,293,0.5560243784081946,0.6086956521739131,0.34375,0.7934782608695652
deduplicated,SRP,vienna_mfe,mean_squared_mountain_distance,293,102.79038584772876,28.506607929515418,7.0285714285714285,110.15194346289752
deduplicated,SRP,vienna_mfe,normalized_squared_mountain_distance,293,0.034128019023754584,0.007681533523377702,0.001812459301063599,0.036921109316101236
deduplicated,SRP,vienna_centroid,base_pair_f1,293,0.5621993498405944,0.6408839779005525,0.3586206896551724,0.78125
deduplicated,SRP,vienna_centroid,mean_squared_mountain_distance,293,106.64172801048962,27.859375,8.147482014388489,110.24817518248175
deduplicated,SRP,vienna_centroid,normalized_squared_mountain_distance,293,0.03253689284933338,0.008771976267801532,0.001984042523657671,0.03873205734334373
deduplicated,SRP,mountain_centroid_relaxed,base_pair_f1,293,0.447136380498115,0.48520710059171596,0.23529411764705882,0.6519337016574586
deduplicated,SRP,mountain_centroid_relaxed,mean_squared_mountain_distance,293,78.89143248068603,22.745098039215687,5.685185185185185,108.10526315789474
deduplicated,SRP,mountain_centroid_relaxed,normalized_squared_mountain_distance,293,0.029015800650629718,0.006856562670516159,0.0015864963749410788,0.03331238356041391
deduplicated,SRP,mountain_centroid_sequence_constrained,base_pair_f1,293,0.4835764406603999,0.5340314136125655,0.2823529411764706,0.6909090909090909
deduplicated,SRP,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,293,78.86690542503486,22.80808080808081,5.745819397993311,107.64912280701755
deduplicated,SRP,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,293,0.029044433543660653,0.006941977819373108,0.0016116361024443896,0.03318892954142443
deduplicated,group_I_intron,vienna_mfe,base_pair_f1,47,0.6266018853119031,0.6190476190476191,0.5283198100138531,0.7366494401378122
deduplicated,group_I_intron,vienna_mfe,mean_squared_mountain_distance,47,79.62326993275289,22.48582995951417,6.7403155830721495,88.62038866930172
deduplicated,group_I_intron,vienna_mfe,normalized_squared_mountain_distance,47,0.014233256014735095,0.004793747410233329,0.0012058345676662966,0.014305556136016633
deduplicated,group_I_intron,vienna_centroid,base_pair_f1,47,0.6393981037187954,0.6540880503144654,0.5506922193337767,0.7563500662092211
deduplicated,group_I_intron,vienna_centroid,mean_squared_mountain_distance,47,47.46148936724275,22.91860465116279,10.90704369979463,60.45173913043479
deduplicated,group_I_intron,vienna_centroid,normalized_squared_mountain_distance,47,0.008530311728415832,0.004793747410233329,0.0018540110784907508,0.012100258250770664
deduplicated,group_I_intron,mountain_centroid_relaxed,base_pair_f1,47,0.4848095099590217,0.49635036496350365,0.3882337916648929,0.598385148451904
deduplicated,group_I_intron,mountain_centroid_relaxed,mean_squared_mountain_distance,47,53.51191357879353,15.138613861386139,6.203285087006018,70.69185872493266
deduplicated,group_I_intron,mountain_centroid_relaxed,normalized_squared_mountain_distance,47,0.00957196090250698,0.0036699802694308346,0.0011287854205937744,0.010778276225640811
deduplicated,group_I_intron,mountain_centroid_sequence_constrained,base_pair_f1,47,0.5226746688622707,0.5391304347826087,0.4165787623066104,0.6163198247535597
deduplicated,group_I_intron,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,47,53.51855826136206,15.004950495049505,6.341465020335313,70.23145894876566
deduplicated,group_I_intron,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,47,0.009570615379299275,0.0036699802694308346,0.0011624408921641462,0.010811761086632628
deduplicated,tRNA,vienna_mfe,base_pair_f1,6428,0.6934560535630707,0.7272727272727273,0.52,0.9545454545454546
deduplicated,tRNA,vienna_mfe,mean_squared_mountain_distance,6428,14.865448245947263,3.3013698630136985,0.25,20.31578947368421
deduplicated,tRNA,vienna_mfe,normalized_squared_mountain_distance,6428,0.03034628431474623,0.007045585992954414,0.0005463427175729528,0.04174701118395681
deduplicated,tRNA,vienna_centroid,base_pair_f1,6428,0.6903583662766515,0.723404255319149,0.5303121248499401,0.8805882352941177
deduplicated,tRNA,vienna_centroid,mean_squared_mountain_distance,6428,12.286010222833244,4.052631578947368,0.8648648648648649,14.42761569416499
deduplicated,tRNA,vienna_centroid,normalized_squared_mountain_distance,6428,0.025127314997929178,0.008355829798174572,0.0017422778002385108,0.02985938860159374
deduplicated,tRNA,mountain_centroid_relaxed,base_pair_f1,6428,0.5373023866225964,0.5333333333333333,0.358974358974359,0.6829268292682927
deduplicated,tRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,6428,11.86456442802609,3.7832550860719873,0.9969512195121951,15.483287671232876
deduplicated,tRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,6428,0.024112963844116934,0.00788684999211315,0.0020240587342739472,0.031942018974413885
deduplicated,tRNA,mountain_centroid_sequence_constrained,base_pair_f1,6428,0.5775859645373509,0.5641025641025641,0.42105263157894735,0.7317073170731707
deduplicated,tRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,6428,11.879712579064295,3.8194444444444446,1.026936936936937,15.59375
deduplicated,tRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,6428,0.024144185225609245,0.007960014809329877,0.0020882979565636887,0.03191988968599073
deduplicated,tmRNA,vienna_mfe,base_pair_f1,8,0.4814473179754517,0.44465940331941756,0.3664302600472813,0.5104453793703757
deduplicated,tmRNA,vienna_mfe,mean_squared_mountain_distance,8,125.27883123542898,111.26988551178957,72.41760327174296,159.40678799640895
deduplicated,tmRNA,vienna_mfe,normalized_squared_mountain_distance,8,0.02188484317247985,0.018112462559379948,0.01017551829476735,0.026488371053633622
deduplicated,tmRNA,vienna_centroid,base_pair_f1,8,0.5248993892644302,0.49934589220303505,0.3944260746339159,0.5822250179726814
deduplicated,tmRNA,vienna_centroid,mean_squared_mountain_distance,8,111.9961707737477,90.23725183726836,50.786907143697775,184.94640498899486
deduplicated,tmRNA,vienna_centroid,normalized_squared_mountain_distance,8,0.018576703510153815,0.01600913986850373,0.0071361530819536775,0.026970591179195015
deduplicated,tmRNA,mountain_centroid_relaxed,base_pair_f1,8,0.4550854239275332,0.4276315789473684,0.2968421052631579,0.5043103448275862
deduplicated,tmRNA,mountain_centroid_relaxed,mean_squared_mountain_distance,8,122.67466420024155,103.46602011494252,66.8604242673885,177.03620057409938
deduplicated,tmRNA,mountain_centroid_relaxed,normalized_squared_mountain_distance,8,0.021712208278670684,0.014738215483974528,0.009276660834726254,0.03212872513315533
deduplicated,tmRNA,mountain_centroid_sequence_constrained,base_pair_f1,8,0.4793055329288077,0.44883040935672514,0.3547585985900449,0.5151996370235935
deduplicated,tmRNA,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,8,122.66678299464937,103.10448994252874,67.0051871248676,177.3149731736275
deduplicated,tmRNA,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,8,0.02170955606711949,0.014686333074685698,0.009296847790024234,0.03217800664666134
