scope,group,metric,n,mean,median,q1,q3,maximum,positive_fraction,zero_fraction,negative_fraction
all,tmRNA,base_pair_f1_change,10,0.027068712290011683,0.012184849541071241,0.005063109220072443,0.05414905450500555,0.07309941520467839,0.9,0.1,0.0
all,tmRNA,constrained_seconds,10,0.6446273568202742,0.6910224225139245,0.34353175648720935,0.9909132097964175,1.020519329002127,1.0,0.0,0.0
all,tmRNA,states_evaluated,10,1343559.4,1517466.5,1002796.75,1799841.0,1848358.0,1.0,0.0,0.0
all,tmRNA,partner_transitions_evaluated,10,34589816.8,37517512.5,21774081.75,50324863.0,52024551.0,1.0,0.0,0.0
all,tmRNA,effective_depth_levels,10,93.6,98.5,86.75,108.0,110.0,1.0,0.0,0.0
deduplicated,all_families,objective_gap,16222,3.4753731706890307,1.8585365315852576,0.2868880243776796,4.671054160274547,129.89530394543823,0.9236838860806312,0.07631611391936875,0.0
deduplicated,all_families,absolute_reference_nmsmd_change,16222,0.00024064752336981033,9.257940464321365e-05,2.03224495325836e-05,0.000289240262244504,0.009502923976608187,0.8462581679201084,0.1537418320798915,0.0
deduplicated,all_families,base_pair_f1_change,16222,0.044024526918003806,0.012195121951219523,0.0,0.06557377049180324,0.717948717948718,0.6073850326716804,0.35778572309209716,0.03482924423622241
deduplicated,all_families,constrained_seconds,16222,0.03237017329086913,0.015554909536149353,0.004879472719039768,0.01876787148648873,1.5395665590185672,1.0,0.0,0.0
deduplicated,all_families,states_evaluated,16222,114171.21322894834,105438.5,30242.0,120057.5,2011299.0,1.0,0.0,0.0
deduplicated,all_families,partner_transitions_evaluated,16222,1586083.737208729,940294.0,187973.25,1151436.75,57805275.0,1.0,0.0,0.0
deduplicated,all_families,effective_depth_levels,16222,38.08285045000616,40.0,29.0,43.0,113.0,1.0,0.0,0.0
deduplicated,16S_rRNA,objective_gap,142,10.026811987163978,7.904394337201095,3.3815386472990427,13.001077525038141,59.712223912593196,1.0,0.0,0.0
deduplicated,16S_rRNA,absolute_reference_nmsmd_change,142,6.03584554728702e-05,2.9751924395312094e-05,1.2390646841510782e-05,6.0885342646566825e-05,0.0007758257942351854,0.9859154929577465,0.014084507042253521,0.0
deduplicated,16S_rRNA,base_pair_f1_change,142,0.04133689733686504,0.03041408540027997,0.008651985962423933,0.06507290866461816,0.1842105263157895,0.823943661971831,0.08450704225352113,0.09154929577464789
deduplicated,16S_rRNA,constrained_seconds,142,0.553338108965504,0.5724980490049347,0.35860802806564607,0.6974758639989886,1.4217898949282244,1.0,0.0,0.0
deduplicated,16S_rRNA,states_evaluated,142,1117235.9084507043,1199327.0,929517.0,1298519.25,1956587.0,1.0,0.0,0.0
deduplicated,16S_rRNA,partner_transitions_evaluated,142,25752527.647887323,27259846.0,18817249.75,30607939.0,53692943.0,1.0,0.0,0.0
deduplicated,16S_rRNA,effective_depth_levels,142,86.06338028169014,91.0,82.25,93.0,108.0,1.0,0.0,0.0
deduplicated,5S_rRNA,objective_gap,9273,4.165373831010107,2.4621080969154807,0.41288355280601685,5.986793780991334,104.72736302351575,0.9385312196700097,0.06146878032999029,0.0
deduplicated,5S_rRNA,absolute_reference_nmsmd_change,9273,0.0001715665214213856,7.833641931348815e-05,1.9347099869728226e-05,0.00022354694485842048,0.004627423247805421,0.8663862827563895,0.13361371724361049,0.0
deduplicated,5S_rRNA,base_pair_f1_change,9273,0.047002523960775755,0.017218186709712147,0.0,0.07017543859649122,0.5753424657534246,0.6512455516014235,0.30982422085624933,0.03893022754232719
deduplicated,5S_rRNA,constrained_seconds,9273,0.01824592636934768,0.017915567965246737,0.016167194000445306,0.019645342021249235,0.03932067099958658,1.0,0.0,0.0
deduplicated,5S_rRNA,states_evaluated,9273,115465.11722204249,116522.0,107997.0,124767.0,167703.0,1.0,0.0,0.0
deduplicated,5S_rRNA,partner_transitions_evaluated,9273,1092313.9523347353,1098446.0,983063.0,1217012.0,2195401.0,1.0,0.0,0.0
deduplicated,5S_rRNA,effective_depth_levels,9273,42.20597433408821,42.0,41.0,44.0,50.0,1.0,0.0,0.0
deduplicated,RNaseP,objective_gap,31,9.374462963548241,6.827579963144682,1.9968125163498733,11.668800741650156,37.95570240976136,1.0,0.0,0.0
deduplicated,RNaseP,absolute_reference_nmsmd_change,31,4.5565908269107814e-05,3.00794096414537e-05,8.468752126535289e-06,5.913607838625278e-05,0.00019794588725002144,1.0,0.0,0.0
deduplicated,RNaseP,base_pair_f1_change,31,0.027368766119202872,0.019680319680319636,0.0,0.03398024683934395,0.16974789915966387,0.6129032258064516,0.3225806451612903,0.06451612903225806
deduplicated,RNaseP,constrained_seconds,31,0.6649214225866261,0.7057735930429772,0.36420701548922807,0.908016610017512,1.2566961479606107,1.0,0.0,0.0
deduplicated,RNaseP,states_evaluated,31,1269919.4193548388,1308332.0,950866.5,1649186.0,1868503.0,1.0,0.0,0.0
deduplicated,RNaseP,partner_transitions_evaluated,31,29644812.51612903,30635748.0,20303264.0,38764622.0,51390775.0,1.0,0.0,0.0
deduplicated,RNaseP,effective_depth_levels,31,90.93548387096774,91.0,86.0,97.5,107.0,1.0,0.0,0.0
deduplicated,SRP,objective_gap,293,8.449086653320194,2.9675248662158538,0.8478799958588592,8.933398579724514,129.89530394543823,0.9556313993174061,0.04436860068259386,0.0
deduplicated,SRP,absolute_reference_nmsmd_change,293,0.00021233497515392422,3.1158939442024487e-05,6.233970902317412e-06,0.00012345401898947866,0.009502923976608187,0.9146757679180887,0.08532423208191127,0.0
deduplicated,SRP,base_pair_f1_change,293,0.036440060162284786,0.021064301552106368,0.0,0.04969474969474974,0.3076923076923077,0.7133105802047781,0.2627986348122867,0.023890784982935155
deduplicated,SRP,constrained_seconds,293,0.6479169828956312,0.7754939250880852,0.01440798700787127,1.0878596340771765,1.5395665590185672,1.0,0.0,0.0
deduplicated,SRP,states_evaluated,293,1059161.8498293515,1407993.0,88030.0,1680875.0,2011299.0,1.0,0.0,0.0
deduplicated,SRP,partner_transitions_evaluated,293,27609785.696245734,35179005.0,785713.0,45272133.0,57805275.0,1.0,0.0,0.0
deduplicated,SRP,effective_depth_levels,293,78.53242320819113,97.0,41.0,104.0,113.0,1.0,0.0,0.0
deduplicated,group_I_intron,objective_gap,47,8.070280334121028,4.70745000193121,1.9842633605552216,11.956491401256798,46.134077990678264,1.0,0.0,0.0
deduplicated,group_I_intron,absolute_reference_nmsmd_change,47,6.896329639065834e-05,3.17799622320241e-05,1.3690380352833985e-05,6.200194716937213e-05,0.0009167140959969733,0.9787234042553191,0.02127659574468085,0.0
deduplicated,group_I_intron,base_pair_f1_change,47,0.03786515890324892,0.0333295926383122,0.015276120947620278,0.05643449461709818,0.17253368100825728,0.851063829787234,0.06382978723404255,0.0851063829787234
deduplicated,group_I_intron,constrained_seconds,47,0.6144696765534698,0.5738304480910301,0.32325308897998184,0.9058774325530976,1.1878384789451957,1.0,0.0,0.0
deduplicated,group_I_intron,states_evaluated,47,1286233.170212766,1316710.0,981819.5,1639950.0,1939548.0,1.0,0.0,0.0
deduplicated,group_I_intron,partner_transitions_evaluated,47,29294301.127659574,28327156.0,19142837.5,39359404.5,50183435.0,1.0,0.0,0.0
deduplicated,group_I_intron,effective_depth_levels,47,88.82978723404256,90.0,81.0,96.0,108.0,1.0,0.0,0.0
deduplicated,tRNA,objective_gap,6428,2.04215462957336,1.210109914712174,0.14229201391837487,3.008271465387865,30.978423719390737,0.8982576228998134,0.10174237710018669,0.0
deduplicated,tRNA,absolute_reference_nmsmd_change,6428,0.00034800395223727123,0.0001480121962049673,2.960243924099437e-05,0.00043193878810317147,0.009319964005656253,0.8092719352831362,0.1907280647168637,0.0
deduplicated,tRNA,base_pair_f1_change,6428,0.04028357791475446,0.008645397060031174,0.0,0.05805936661896162,0.717948717948718,0.5323584318606098,0.4399502177971375,0.027691350342252646
deduplicated,tRNA,constrained_seconds,6428,0.005114019789926994,0.004689998517278582,0.004408618260640651,0.005265120998956263,0.041005857987329364,1.0,0.0,0.0
deduplicated,tRNA,states_evaluated,6428,31406.904013690106,29018.0,27282.0,31605.5,59026.0,1.0,0.0,0.0
deduplicated,tRNA,partner_transitions_evaluated,6428,199548.0821406347,178326.0,162578.0,202293.0,495257.0,1.0,0.0,0.0
deduplicated,tRNA,effective_depth_levels,6428,28.537181082762913,28.0,27.0,29.0,36.0,1.0,0.0,0.0
deduplicated,tmRNA,objective_gap,8,6.965107736173675,5.344475966304137,4.813779369724721,8.892882920475621,15.613394260919005,0.875,0.125,0.0
deduplicated,tmRNA,absolute_reference_nmsmd_change,8,5.493743742802286e-05,2.8763946725781763e-05,1.6914896239223712e-05,0.0001116726507544661,0.0001208089726762937,0.875,0.125,0.0
deduplicated,tmRNA,base_pair_f1_change,8,0.024220109001274456,0.012184849541071241,0.007535656289731768,0.02954393770856502,0.07309941520467839,0.875,0.125,0.0
deduplicated,tmRNA,constrained_seconds,8,0.6419037915184163,0.6910224225139245,0.42371320800157264,0.9638173733255826,1.020519329002127,1.0,0.0,0.0
deduplicated,tmRNA,states_evaluated,8,1336428.5,1517466.5,1119740.25,1802391.25,1848358.0,1.0,0.0,0.0
deduplicated,tmRNA,partner_transitions_evaluated,8,34422569.625,37517512.5,24936749.25,50390621.0,52024551.0,1.0,0.0,0.0
deduplicated,tmRNA,effective_depth_levels,8,92.75,98.5,92.25,108.0,110.0,1.0,0.0,0.0
