scope,group,method,metric,n,mean,median,q1,q3
all,051-100,mountain_centroid_sequence_constrained,base_pair_f1,9301,0.5828327932697434,0.5652173913043478,0.43243243243243246,0.7391304347826086
all,051-100,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,9301,11.672909014664828,3.5555555555555554,1.0,14.566666666666666
all,051-100,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,9301,0.023738475678140927,0.007435517709490312,0.00204560697518444,0.029834629149697645
all,101-150,vienna_mfe,base_pair_f1,11390,0.5988327975317227,0.696969696969697,0.36923076923076925,0.8059701492537313
all,101-150,vienna_mfe,mean_squared_mountain_distance,11390,20.42761646949816,7.602521008403361,2.9242015688471774,27.13907004830918
all,101-150,vienna_mfe,normalized_squared_mountain_distance,11390,0.017546038344565223,0.006509044295684376,0.0024699797500354697,0.023778162721603685
all,101-150,vienna_centroid,base_pair_f1,11390,0.6163929794069117,0.7120965869514744,0.4117647058823529,0.8192995529061103
all,101-150,vienna_centroid,mean_squared_mountain_distance,11390,18.075752346195284,7.862658414382552,2.5432924984875984,26.991523565948118
all,101-150,vienna_centroid,normalized_squared_mountain_distance,11390,0.015504709695649169,0.006722954312317526,0.0021541775657793506,0.023407106917960767
all,101-150,mountain_centroid_relaxed,base_pair_f1,11390,0.47755846734147783,0.4444444444444444,0.2608695652173913,0.7164179104477612
all,101-150,mountain_centroid_relaxed,mean_squared_mountain_distance,11390,13.667233465084948,5.286335403726708,1.9670098902587725,17.638082505729564
all,101-150,mountain_centroid_relaxed,normalized_squared_mountain_distance,11390,0.01169479996042777,0.004533592395755948,0.0016320759080487113,0.01524658911520559
all,101-150,mountain_centroid_sequence_constrained,base_pair_f1,11390,0.5237421468401321,0.5245901639344263,0.2857142857142857,0.75
all,101-150,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,11390,13.699497732020578,5.241522988505746,1.964830637778456,17.689075630252102
all,101-150,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,11390,0.011722238715898453,0.004532583823178302,0.0016320759080487113,0.015252371557590181
all,151-200,vienna_mfe,base_pair_f1,18,0.539650054989046,0.5986706609249204,0.3541666666666667,0.7730463980463981
all,151-200,vienna_mfe,mean_squared_mountain_distance,18,91.76809786806193,41.15,22.135716202745186,137.561178472314
all,151-200,vienna_mfe,normalized_squared_mountain_distance,18,0.037753433815980945,0.015480237844306459,0.010023118613615274,0.058773354711094364
all,151-200,vienna_centroid,base_pair_f1,18,0.5584851887492831,0.6464646464646464,0.3617021276595745,0.7854575163398693
all,151-200,vienna_centroid,mean_squared_mountain_distance,18,80.96110440086395,44.074202127659575,21.37961458831024,121.51148077177217
all,151-200,vienna_centroid,normalized_squared_mountain_distance,18,0.03348086007170091,0.01871405567057741,0.009533727890810875,0.052260849403147375
all,151-200,mountain_centroid_relaxed,base_pair_f1,18,0.49084820640867033,0.5051546391752577,0.294468085106383,0.7326732673267327
all,151-200,mountain_centroid_relaxed,mean_squared_mountain_distance,18,75.44468610647385,29.198581560283685,21.173251667816885,113.05455275084981
all,151-200,mountain_centroid_relaxed,normalized_squared_mountain_distance,18,0.031007977047352073,0.0108948932742165,0.009171969615091242,0.04461829488905409
all,151-200,mountain_centroid_sequence_constrained,base_pair_f1,18,0.5066395875088431,0.5,0.2987467210725736,0.7738346868394705
all,151-200,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,18,75.20805136044265,29.247204037097653,21.033787669657237,113.31969973561627
all,151-200,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,18,0.030919267185035855,0.01085335748292671,0.009188946753993642,0.04474142501842358
all,201-250,vienna_mfe,base_pair_f1,104,0.5554607434183152,0.5967741935483871,0.4433333333333333,0.6988283330374578
all,201-250,vienna_mfe,mean_squared_mountain_distance,104,97.76947563828102,51.24711514235324,25.991495361106058,116.28994952002648
all,201-250,vienna_mfe,normalized_squared_mountain_distance,104,0.022037078282434022,0.011778470654671375,0.005661813621844513,0.02543699122861118
all,201-250,vienna_centroid,base_pair_f1,104,0.5745732676855203,0.6255434782608695,0.45517241379310347,0.7250349433141793
all,201-250,vienna_centroid,mean_squared_mountain_distance,104,90.4025484375779,42.91135965448397,22.395786649091423,81.88886564211808
all,201-250,vienna_centroid,normalized_squared_mountain_distance,104,0.020118589753594672,0.00973201542531773,0.005293741495888544,0.017811074630319612
all,201-250,mountain_centroid_relaxed,base_pair_f1,104,0.4221222297424561,0.44410211267605637,0.27687747035573124,0.5564622543232169
all,201-250,mountain_centroid_relaxed,mean_squared_mountain_distance,104,78.9116157511004,44.030293847566575,18.86089812443196,92.14728573712824
all,201-250,mountain_centroid_relaxed,normalized_squared_mountain_distance,104,0.01764952742183507,0.009511976487707217,0.004088704699921264,0.02136909394342023
all,201-250,mountain_centroid_sequence_constrained,base_pair_f1,104,0.4566133592944777,0.48094816127603013,0.3259535739850701,0.6034632452247732
all,201-250,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,104,78.93584311558934,44.11102846648301,18.9257415516814,91.97491605372562
all,201-250,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,104,0.0176540636854152,0.009443773619062353,0.0039977717431733065,0.021526099198691848
all,251-300,vienna_mfe,base_pair_f1,432,0.596050651943986,0.6631279567470151,0.49652368241355765,0.741248206599713
all,251-300,vienna_mfe,mean_squared_mountain_distance,432,112.27326352036204,23.051117772098692,9.988416988416988,105.22289705435773
all,251-300,vienna_mfe,normalized_squared_mountain_distance,432,0.017205844597350656,0.003843623137924267,0.0016303568624505874,0.016447767102920924
all,251-300,vienna_centroid,base_pair_f1,432,0.6280703185417068,0.6742857142857143,0.5333333333333333,0.7629708599857853
all,251-300,vienna_centroid,mean_squared_mountain_distance,432,93.89675671953508,19.975101475101475,7.261087442121925,99.47911328663044
all,251-300,vienna_centroid,normalized_squared_mountain_distance,432,0.014269528392140974,0.002924919140267842,0.0012432495169692295,0.015978500550804228
all,251-300,mountain_centroid_relaxed,base_pair_f1,432,0.45573220811476295,0.45658298119148233,0.3368544600938967,0.6088205897051475
all,251-300,mountain_centroid_relaxed,mean_squared_mountain_distance,432,76.87096853286224,19.090259715543603,8.90607867654131,75.98871934280498
all,251-300,mountain_centroid_relaxed,normalized_squared_mountain_distance,432,0.011801017822158392,0.0028466034088131375,0.0014644537143871483,0.012154027312788024
all,251-300,mountain_centroid_sequence_constrained,base_pair_f1,432,0.5016546357413605,0.5161290322580645,0.3874519267023603,0.6480446927374302
all,251-300,mountain_centroid_sequence_constrained,mean_squared_mountain_distance,432,76.84179422196269,19.005423956760595,8.931045204349271,76.4866060798476
all,251-300,mountain_centroid_sequence_constrained,normalized_squared_mountain_distance,432,0.011796450722459963,0.002848825581653741,0.0014349617484286788,0.012192310171425245
